rid	wNetCon1	wNetCon2	orgCon1	orgCon2	HJ	benchMark
2381	construction.n.03	business_district.n.01	construction	downtown	26	MEN3000
2382	cooking.n.01	freeze.v.02	cooking	frozen	26	MEN3000
2383	escalator.n.02	metro.n.01	escalator	metro	26	MEN3000
2384	festival.n.02	gate.n.01	festival	gate	26	MEN3000
2385	flood.n.03	telephone_line.n.02	flood	line	26	MEN3000
2386	acquaintance.n.03	guy.n.01	friend	guy	26	MEN3000
2387	frog.n.01	whale.n.02	frog	whale	26	MEN3000
2388	frost.n.04	shade.n.05	frost	shade	26	MEN3000
2389	fruit.n.01	potato.n.02	fruit	potato	26	MEN3000
2390	glitter.n.01	scenery.n.01	glitter	scenery	26	MEN3000
2391	goose.n.01	wolf.n.01	goose	wolf	26	MEN3000
2392	gray.n.01	stripe.n.05	grey	stripe	26	MEN3000
2393	guitar.n.01	track.n.09	guitar	track	26	MEN3000
2394	hand.n.12	leave.n.02	hand	leave	26	MEN3000
2395	mound.n.04	horizon.n.01	hill	horizon	26	MEN3000
2396	hummingbird.n.01	insect.n.01	hummingbird	insect	26	MEN3000
2397	kitchen.n.01	porch.n.01	kitchen	porch	26	MEN3000
2398	marble.n.03	wall.n.06	marble	wall	26	MEN3000
2399	batch.n.02	ocean.n.02	mountain	sea	26	MEN3000
2400	nature.n.02	snowman.n.01	nature	Snowman	26	MEN3000
2401	palace.n.01	ruin.n.01	palace	ruin	26	MEN3000
2402	giant_panda.n.01	hog.n.03	panda	pig	26	MEN3000
2403	ballpark.n.01	skate.n.01	park	skate	26	MEN3000
2404	parking.n.02	metro.n.01	parking	underground	26	MEN3000
2405	patio.n.01	room.n.01	patio	room	26	MEN3000
2406	airplane.n.01	glide.n.03	plane	sailing	26	MEN3000
2407	restaurant.n.01	shopping.n.02	restaurant	shopping	26	MEN3000
2408	sea.n.01	sinkhole.n.01	sea	sink	26	MEN3000
2409	dessert.n.01	wine.n.01	sweet	wine	26	MEN3000
2410	dramaturgy.n.01	television.n.01	theatre	tv	26	MEN3000
2411	amphibian.n.03	pelican.n.01	amphibian	pelican	25	MEN3000
2412	angel.n.01	sculpture.n.01	angel	Sculpture	25	MEN3000
2413	architecture.n.01	horizon.n.01	architecture	skyline	25	MEN3000
2414	baseball.n.02	shirt.n.01	baseball	shirt	25	MEN3000
2415	bathroom.n.01	sit.v.07	bathroom	sit	25	MEN3000
2416	blue.n.07	stripe.n.05	blue	stripe	25	MEN3000
2417	blue.n.01	bright.s.02	blue	bright	25	MEN3000
2418	blue.n.01	shade.n.02	blue	shade	25	MEN3000
2419	blur.n.01	eye.n.01	blur	eye	25	MEN3000
2420	brown.n.01	gull.n.02	brown	gull	25	MEN3000
2421	bud.n.01	ivy.n.01	bud	ivy	25	MEN3000
2422	bud.n.01	pink.n.02	bud	pink	25	MEN3000
2423	canine.n.01	lick.n.02	canine	lick	25	MEN3000
2424	carrot.n.02	sunflower.n.01	carrot	sunflower	25	MEN3000
2425	palace.n.01	ruin.n.01	castle	ruin	25	MEN3000
2426	ceiling.n.03	step.n.04	ceiling	stair	25	MEN3000
2427	chicken.n.02	mammal.n.01	chicken	mammal	25	MEN3000
2428	coast.n.02	valley.n.01	coast	valley	25	MEN3000
2429	coldness.n.03	pool.n.06	cold	puddle	25	MEN3000
2430	trade.n.02	game.n.10	craft	game	25	MEN3000
2431	crane.n.05	wilderness.n.03	crane	wild	25	MEN3000
2432	crochet.n.01	jewelry.n.01	crochet	jewelry	25	MEN3000
2433	decoration.n.01	tulip.n.01	decoration	tulip	25	MEN3000
2434	dessert.n.01	orange.n.04	dessert	orange	25	MEN3000
2435	dragonfly.n.01	reptile.n.01	dragonfly	reptile	25	MEN3000
2436	eye.n.05	smile.n.01	eye	smile	25	MEN3000
2437	family.n.01	populate.v.01	family	live	25	MEN3000
2438	floor.n.10	skyscraper.n.01	floor	skyscraper	25	MEN3000
2439	garden.n.03	house.n.07	garden	house	25	MEN3000
2440	green.n.01	shade.n.02	green	shade	25	MEN3000
2441	guy.n.01	sleep.n.01	guy	sleep	25	MEN3000
2442	hang.n.03	base.n.08	hang	stand	25	MEN3000
2443	seaport.n.01	sink.n.01	harbour	sink	25	MEN3000
2444	insect.n.01	mammal.n.01	insect	mammal	25	MEN3000
2445	inside.n.02	step.n.04	interior	stair	25	MEN3000
2446	inside.n.01	object.n.01	interior	object	25	MEN3000
2447	mammal.n.01	reptile.n.01	mammal	reptile	25	MEN3000
2448	meat.n.01	pepper.n.03	meat	pepper	25	MEN3000
2449	mist.n.01	fair_weather.n.01	mist	sunshine	25	MEN3000
2450	outfit.n.01	hood.n.01	outfit	punk	25	MEN3000
2451	patio.n.01	stairway.n.01	patio	staircase	25	MEN3000
2452	pool.n.06	street.n.01	puddle	street	25	MEN3000
2453	red.n.01	stripe.n.05	red	stripe	25	MEN3000
2454	loosen.v.07	scenery.n.02	relax	scenery	25	MEN3000
2455	shade.n.02	violet.n.02	shade	violet	25	MEN3000
2456	appearance.n.06	sketch.n.02	show	sketch	25	MEN3000
2457	sing.v.02	write.v.02	sing	write	25	MEN3000
2458	smoke.n.01	sunlight.n.01	smoke	sun	25	MEN3000
2459	track.n.03	vinyl.n.02	track	vinyl	25	MEN3000
2460	valley.n.01	village.n.01	valley	village	25	MEN3000
2461	amphibian.n.03	dragonfly.n.01	amphibian	dragonfly	24	MEN3000
2462	amphibian.n.03	wilderness.n.03	amphibian	wild	24	MEN3000
2463	arch.n.04	wall.n.01	arch	wall	24	MEN3000
2464	architecture.n.02	shade.n.08	architecture	shade	24	MEN3000
2465	barroom.n.01	relax.v.07	bar	relax	24	MEN3000
2466	barn.n.01	owl.n.01	barn	owl	24	MEN3000
2467	bed.n.08	ceiling.n.02	bed	ceiling	24	MEN3000
2468	bedroom.n.01	step.n.04	bedroom	stair	24	MEN3000
2469	bedroom.n.01	stairway.n.01	bedroom	staircase	24	MEN3000
2470	bench.n.01	game.n.05	bench	game	24	MEN3000
2471	berry.n.01	ivy.n.01	berry	ivy	24	MEN3000
2472	black.n.07	skirt.n.02	black	skirt	24	MEN3000
2473	blond.n.01	cute.s.02	blonde	cute	24	MEN3000
2474	bloom.n.04	purple.n.02	bloom	purple	24	MEN3000
2475	blue.n.02	shirt.n.01	blue	shirt	24	MEN3000
2476	bread.n.01	dessert.n.01	bread	dessert	24	MEN3000
2477	breakfast.n.01	sleep.n.03	breakfast	sleep	24	MEN3000
2478	bridge.n.01	ford.n.07	bridge	ford	24	MEN3000
2479	bright.a.01	raspberry.n.01	bright	raspberry	24	MEN3000
2480	bright.s.04	purple.n.01	bright	purple	24	MEN3000
2481	cafe.n.01	street.n.01	cafe	street	24	MEN3000
2482	patty.n.01	christmas.n.02	cake	christmas	24	MEN3000
2483	cathedral.n.01	footfall.n.01	cathedral	step	24	MEN3000
2484	chapel.n.01	tower.n.01	chapel	tower	24	MEN3000
2485	cocktail.n.02	slack.v.04	cocktail	relax	24	MEN3000
2486	bungalow.n.01	scenery.n.02	cottage	scenery	24	MEN3000
2487	cute.s.02	haircut.n.02	cute	haircut	24	MEN3000
2488	cunning.s.01	smile.n.01	cute	smile	24	MEN3000
2489	daisy.n.01	purple.n.01	daisy	purple	24	MEN3000
2490	daisy.n.01	pink.n.02	daisy	pink	24	MEN3000
2491	deer.n.01	elephant.n.01	deer	elephant	24	MEN3000
2492	diner.n.03	patio.n.01	diner	patio	24	MEN3000
2493	dirty.v.01	hand.n.06	dirty	hand	24	MEN3000
2494	attire.n.01	peer.n.01	dress	match	24	MEN3000
2495	drop_curtain.n.01	hang.n.03	drop	hang	24	MEN3000
2496	evening.n.02	relax.v.06	evening	relax	24	MEN3000
2497	class.n.01	male.n.02	family	male	24	MEN3000
2498	class.n.01	female.n.02	family	female	24	MEN3000
2499	feather.n.01	wilderness.n.03	feather	wild	24	MEN3000
2500	tactile_property.n.01	rip.n.02	feel	tear	24	MEN3000
2501	spring.n.03	marble.n.01	fountain	marble	24	MEN3000
2502	frost.n.03	eatage.n.01	frost	grass	24	MEN3000
2503	frost.n.03	give.n.01	frost	spring	24	MEN3000
2504	fruit.n.01	kernel.n.01	fruit	meat	24	MEN3000
2505	fun.n.01	lego.n.01	fun	lego	24	MEN3000
2506	fungus.n.01	rust.n.04	fungus	rust	24	MEN3000
2507	garden.n.01	kitchen.n.01	garden	kitchen	24	MEN3000
2508	happy.s.04	time.n.04	happy	time	24	MEN3000
2509	seaport.n.01	sink.n.01	harbor	sink	24	MEN3000
2510	hawk.n.01	mammal.n.01	hawk	mammal	24	MEN3000
2511	hawk.n.01	reptile.n.01	hawk	reptile	24	MEN3000
2512	hill.n.03	town.n.04	hill	town	24	MEN3000
2513	hummingbird.n.01	mammal.n.01	hummingbird	mammal	24	MEN3000
2514	line.n.14	street.n.01	line	street	24	MEN3000
2515	constitution.n.04	reflection.n.08	makeup	reflection	24	MEN3000
2516	mist.n.01	cheery.s.01	mist	sunny	24	MEN3000
2517	mist.n.01	sunlight.n.01	mist	sunlight	24	MEN3000
2518	morning.n.01	weather.n.01	morning	weather	24	MEN3000
2519	nude.n.01	painting.n.01	nude	painting	24	MEN3000
2520	old.n.01	town.n.01	old	town	24	MEN3000
2521	orange.n.04	salad.n.01	orange	salad	24	MEN3000
2522	palm.n.01	branchlet.n.01	palm	twig	24	MEN3000
2523	capsicum.n.01	strawberry.n.02	pepper	strawberry	24	MEN3000
2524	porch.n.01	wall.n.01	porch	wall	24	MEN3000
2525	porch.n.01	room.n.01	porch	room	24	MEN3000
2526	mail.n.02	opinion.n.02	post	view	24	MEN3000
2527	rice.n.01	yellow.n.01	rice	yellow	24	MEN3000
2528	ruin.n.02	horizon.n.01	ruin	skyline	24	MEN3000
2529	ruin.n.01	village.n.02	ruin	village	24	MEN3000
2530	sexy.a.01	smile.n.01	sexy	smile	24	MEN3000
2531	shore.n.01	valley.n.01	shore	valley	24	MEN3000
2532	shore.n.02	town.n.04	shore	town	24	MEN3000
2533	sketch.n.02	texture.n.02	sketch	texture	24	MEN3000
2534	skirt.n.02	flannel.n.03	skirt	white	24	MEN3000
2535	snow.n.01	fair_weather.n.01	snow	sunshine	24	MEN3000
2536	stripe.n.05	white.n.02	stripe	white	24	MEN3000
2537	stripe.n.05	yellow.n.01	stripe	yellow	24	MEN3000
2538	air.n.06	dew.n.01	air	dew	23	MEN3000
2539	airport.n.01	asphalt.n.01	airport	asphalt	23	MEN3000
2540	amphibian.n.01	brown.n.01	amphibian	brown	23	MEN3000
2541	arch.n.04	concrete.n.01	arch	concrete	23	MEN3000
2542	fall.n.01	ghost.n.01	autumn	shade	23	MEN3000
2543	basket.n.01	dinner.n.01	basket	dinner	23	MEN3000
2544	smasher.n.02	orchid.n.01	beauty	orchid	23	MEN3000
2545	beer.n.01	patio.n.01	beer	patio	23	MEN3000
2546	bluing.n.01	iniquity.n.01	blue	dark	23	MEN3000
2547	boy.n.02	hand.n.06	boy	hand	23	MEN3000
2548	brick.n.01	porch.n.01	brick	porch	23	MEN3000
2549	bright.a.01	leaf.n.01	bright	foliage	23	MEN3000
2550	hamburger.n.01	dessert.n.01	burger	dessert	23	MEN3000
2551	cafe.n.01	slack.v.04	cafe	relax	23	MEN3000
2552	batting_order.n.01	party.n.03	card	party	23	MEN3000
2553	cathedral.n.02	ruin.n.02	cathedral	ruin	23	MEN3000
2554	ceiling.n.02	marble.n.01	ceiling	marble	23	MEN3000
2555	ceiling.n.01	doorway.n.01	ceiling	door	23	MEN3000
2556	city.n.02	firework.n.01	city	firework	23	MEN3000
2557	city.n.02	lamp.n.02	city	lamp	23	MEN3000
2558	coffee.n.01	lunch.n.01	coffee	lunch	23	MEN3000
2559	coldness.n.03	drip.n.02	cold	drip	23	MEN3000
2560	concrete.n.01	school.n.02	concrete	school	23	MEN3000
2561	cone.n.01	baseball_diamond.n.01	cone	diamond	23	MEN3000
2562	craft.n.03	eminence.n.01	craft	note	23	MEN3000
2563	cunning.s.01	lady.n.01	cute	lady	23	MEN3000
2564	daisy.n.01	gravestone.n.01	daisy	gravestone	23	MEN3000
2565	iniquity.n.01	orange.n.04	dark	orange	23	MEN3000
2566	deer.n.01	insect.n.01	deer	insect	23	MEN3000
2567	dessert.n.01	sandwich.n.01	dessert	sandwich	23	MEN3000
2568	dessert.n.01	wine.n.01	dessert	wine	23	MEN3000
2569	dessert.n.01	lunch.n.01	dessert	lunch	23	MEN3000
2570	dessert.n.01	soup.n.01	dessert	soup	23	MEN3000
2571	dirty.v.01	tactile_property.n.01	dirty	feel	23	MEN3000
2572	corrode.v.01	freeze.v.02	eat	frozen	23	MEN3000
2573	feed.v.06	rabbit.n.03	eat	rabbit	23	MEN3000
2574	evening.n.01	misty.s.02	evening	misty	23	MEN3000
2575	evening.n.01	lunch.n.01	evening	lunch	23	MEN3000
2576	exhibition.n.02	work.n.01	exhibition	work	23	MEN3000
2577	face.n.05	guy.n.01	face	guy	23	MEN3000
2578	fall.n.10	love.n.05	fall	love	23	MEN3000
2579	playing_field.n.02	skyscraper.n.01	field	skyscraper	23	MEN3000
2580	fire.n.07	sand.n.01	fire	sand	23	MEN3000
2581	foliation.n.03	tall.n.01	foliage	tall	23	MEN3000
2582	footprint.n.01	tile.n.03	footprint	tile	23	MEN3000
2583	forest.n.01	hummingbird.n.01	forest	hummingbird	23	MEN3000
2584	acquaintance.n.03	night.n.02	friend	night	23	MEN3000
2585	frost.n.03	plant.n.01	frost	plant	23	MEN3000
2586	glitter.n.01	brumous.s.01	glitter	misty	23	MEN3000
2587	guy.n.01	child.n.01	guy	kid	23	MEN3000
2588	haircut.n.02	aphrodisiac.a.01	haircut	sexy	23	MEN3000
2589	happy.s.04	home.n.06	happy	home	23	MEN3000
2590	hill.n.01	river.n.01	hill	river	23	MEN3000
2591	hummingbird.n.01	rodent.n.01	hummingbird	rodent	23	MEN3000
2592	key.n.10	palace.n.02	key	palace	23	MEN3000
2593	kiss.n.01	smile.n.01	kiss	smile	23	MEN3000
2594	lamb.n.01	mother.n.03	lamb	mother	23	MEN3000
2595	leather.n.01	rope.n.01	leather	rope	23	MEN3000
2596	populate.v.01	male.n.02	live	male	23	MEN3000
2597	brumous.s.01	mountain.n.01	misty	mountain	23	MEN3000
2598	morning.n.01	relax.v.06	morning	relax	23	MEN3000
2599	nail.n.01	rusty.s.01	nail	rusty	23	MEN3000
2600	oak.n.02	rose.n.01	oak	rose	23	MEN3000
2601	orange.n.02	shade.n.02	orange	shade	23	MEN3000
2602	pregnancy.n.01	ride.v.01	pregnancy	sit	23	MEN3000
2603	rock.n.01	track.n.03	rock	track	23	MEN3000
2604	scenery.n.01	shore.n.02	scenery	shore	23	MEN3000
2605	scenery.n.01	sketch.n.01	scenery	sketch	23	MEN3000
2606	shade.n.02	white.n.02	shade	white	23	MEN3000
2607	shop.n.01	show.n.01	shop	show	23	MEN3000
2608	sink.n.02	sunset.n.02	sink	sunset	23	MEN3000
2609	seat.v.01	stairway.n.01	sit	staircase	23	MEN3000
2610	action.n.07	truck.n.01	action	truck	22	MEN3000
2611	arch.n.04	brick.n.01	arch	brick	22	MEN3000
2612	car.n.01	police.n.01	automobile	police	22	MEN3000
2613	fall.n.01	freeze.n.02	autumn	frost	22	MEN3000
2614	set.n.05	outfit.n.01	band	outfit	22	MEN3000
2615	bathroom.n.01	patio.n.01	bath	patio	22	MEN3000
2616	bead.n.01	gold.n.01	bead	gold	22	MEN3000
2617	black.n.06	pencil.n.01	black	pencil	22	MEN3000
2618	black.n.06	stripe.n.02	black	stripe	22	MEN3000
2619	blue.n.02	skirt.n.02	blue	skirt	22	MEN3000
2620	boardwalk.n.01	evening.n.01	boardwalk	evening	22	MEN3000
2621	breakfast.n.01	sit.v.02	breakfast	sit	22	MEN3000
2622	camera.n.01	painting.n.01	camera	painting	22	MEN3000
2623	cathedral.n.01	inside.n.02	cathedral	interior	22	MEN3000
2624	cherry.n.02	vine.n.01	cherry	vine	22	MEN3000
2625	church.n.04	department_of_the_interior.n.01	church	interior	22	MEN3000
2626	church.n.01	porch.n.01	church	porch	22	MEN3000
2627	apparel.n.01	haircut.n.01	clothes	haircut	22	MEN3000
2628	colored.a.01	toy_dog.n.01	colorful	toy	22	MEN3000
2629	cunning.s.01	tactile_property.n.01	cute	feel	22	MEN3000
2630	iniquity.n.01	pink.n.02	dark	pink	22	MEN3000
2631	iniquity.n.01	pod.n.04	dark	pod	22	MEN3000
2632	demolition.n.02	skyscraper.n.01	demolition	skyscraper	22	MEN3000
2633	dessert.n.01	noodle.n.01	dessert	noodle	22	MEN3000
2634	dessert.n.01	rice.n.01	dessert	rice	22	MEN3000
2635	escalator.n.02	metro.n.01	escalator	underground	22	MEN3000
2636	evening.n.02	sunlight.n.01	evening	sunshine	22	MEN3000
2637	tactile_property.n.01	sleep.n.01	feel	sleep	22	MEN3000
2638	leaf.n.01	violet.n.01	foliage	violet	22	MEN3000
2639	frost.n.01	cheery.s.01	frost	sunny	22	MEN3000
2640	gray.n.01	rust.s.01	grey	rusty	22	MEN3000
2641	guy.n.02	smile.n.01	guy	smile	22	MEN3000
2642	happy.a.01	good_morning.n.01	happy	morning	22	MEN3000
2643	happy.s.04	mind.n.06	happy	idea	22	MEN3000
2644	felicitous.s.02	rest.n.05	happy	sleep	22	MEN3000
2645	hill.n.01	shore.n.01	hill	shore	22	MEN3000
2646	hummingbird.n.01	reptile.n.01	hummingbird	reptile	22	MEN3000
2647	insect.n.01	branchlet.n.01	insect	twig	22	MEN3000
2648	inside.n.01	patio.n.01	interior	patio	22	MEN3000
2649	ivy.n.01	wall.n.02	ivy	wall	22	MEN3000
2650	light.n.06	sleep.n.02	light	sleep	22	MEN3000
2651	mammal.n.01	pelican.n.01	mammal	pelican	22	MEN3000
2652	marketplace.n.02	sushi.n.01	market	sushi	22	MEN3000
2653	misty.s.02	sunset.n.01	misty	sunset	22	MEN3000
2654	brumous.s.01	sky.n.01	misty	sky	22	MEN3000
2655	good_morning.n.01	smile.n.01	morning	smile	22	MEN3000
2656	movie.n.01	shopping.n.02	movie	shopping	22	MEN3000
2657	orchid.n.01	patio.n.01	orchid	patio	22	MEN3000
2658	person.n.01	step.n.04	person	stair	22	MEN3000
2659	pink.n.02	annulus.n.02	pink	skirt	22	MEN3000
2660	post.n.04	quotation_mark.n.01	post	quote	22	MEN3000
2661	pumpkin.n.02	valley.n.01	pumpkin	valley	22	MEN3000
2662	rock_'n'_roll.n.01	sing.v.02	rock	sing	22	MEN3000
2663	tad.n.01	branchlet.n.01	shade	twig	22	MEN3000
2664	seat.v.01	fourth_dimension.n.01	sit	time	22	MEN3000
2665	skate.n.01	fomite.n.01	skate	vehicle	22	MEN3000
2666	cheery.s.01	moisture.n.01	sunny	wet	22	MEN3000
2667	art.n.01	drive.n.10	art	drive	21	MEN3000
2668	barn.n.02	food.n.01	barn	food	21	MEN3000
2669	toilet.n.01	stairway.n.01	bathroom	staircase	21	MEN3000
2670	bedroom.n.01	breakfast.n.01	bedroom	breakfast	21	MEN3000
2671	bicycle.n.01	patio.n.01	bike	patio	21	MEN3000
2672	breakfast.n.01	hotel.n.01	breakfast	hotel	21	MEN3000
2673	brick.n.01	inside.n.01	brick	interior	21	MEN3000
2674	brown.n.01	hawk.n.01	brown	hawk	21	MEN3000
2675	caterpillar.n.02	garden.n.03	cat	garden	21	MEN3000
2676	ceramic.n.01	color.n.08	ceramic	colour	21	MEN3000
2677	chipmunk.n.01	wolf.n.01	chipmunk	wolf	21	MEN3000
2678	city.n.02	small.n.02	city	small	21	MEN3000
2679	cliff.n.01	sand.n.01	cliff	sand	21	MEN3000
2680	cliff.n.01	shore.n.01	cliff	shore	21	MEN3000
2681	cliff.n.01	fence.n.01	cliff	fence	21	MEN3000
2682	colored.a.01	frame.n.02	colorful	frame	21	MEN3000
2683	couple.n.02	female.n.01	couple	female	21	MEN3000
2684	crystal.n.06	coil.n.01	crystal	spiral	21	MEN3000
2685	lock.n.02	whisker.n.02	curl	whisker	21	MEN3000
2686	cunning.s.01	ma.n.01	cute	mom	21	MEN3000
2687	dance.n.01	hotel.n.01	dance	hotel	21	MEN3000
2688	iniquity.n.01	violet.n.01	dark	violet	21	MEN3000
2689	decoration.n.01	branchlet.n.01	decoration	twig	21	MEN3000
2690	dessert.n.01	pepper.n.04	dessert	pepper	21	MEN3000
2691	dinner.n.02	room.n.04	dinner	room	21	MEN3000
2692	dirty.v.01	drip.n.02	dirty	drip	21	MEN3000
2693	dome.n.04	inside.n.02	dome	interior	21	MEN3000
2694	business_district.n.01	shore.n.01	downtown	shore	21	MEN3000
2695	drop.n.02	fourth_dimension.n.01	drop	time	21	MEN3000
2696	drug.n.01	musician.n.02	drug	musician	21	MEN3000
2697	fall.n.01	stand.n.03	fall	stand	21	MEN3000
2698	tactile_property.n.01	idea.n.01	feel	idea	21	MEN3000
2699	feline.n.01	reptile.n.01	feline	reptile	21	MEN3000
2700	female.n.01	old.n.01	female	old	21	MEN3000
2701	plain.n.01	squirrel.n.01	field	squirrel	21	MEN3000
2702	flower.n.01	shade.n.03	flower	shade	21	MEN3000
2703	leaf.n.01	pink.n.02	foliage	pink	21	MEN3000
2704	foot.n.11	piano.n.01	foot	piano	21	MEN3000
2705	fruit.n.01	sunflower.n.01	fruit	sunflower	21	MEN3000
2706	gasoline.n.01	town.n.01	gasoline	town	21	MEN3000
2707	glitter.n.01	smile.n.01	glitter	smile	21	MEN3000
2708	guy.n.03	walk.n.05	guy	walk	21	MEN3000
2709	hang.n.03	sit_down.v.01	hang	sit	21	MEN3000
2710	hawk.n.01	insect.n.01	hawk	insect	21	MEN3000
2711	sawhorse.n.01	work.n.02	horse	work	21	MEN3000
2712	house.n.01	bill_poster.n.01	house	poster	21	MEN3000
2713	jean.n.01	laundry.n.01	jean	wash	21	MEN3000
2714	key.n.05	stone.n.05	key	stone	21	MEN3000
2715	key.n.01	motor.n.01	key	motor	21	MEN3000
2716	lake.n.01	whale.n.02	lake	whale	21	MEN3000
2717	populate.v.01	race.n.03	live	race	21	MEN3000
2718	lunch.n.01	dawn.n.01	lunch	morning	21	MEN3000
2719	lunch.n.01	relax.v.06	lunch	relax	21	MEN3000
2720	misty.s.02	snow.n.01	misty	snow	21	MEN3000
2721	model.n.04	toe.n.03	model	toe	21	MEN3000
2722	people.n.01	step.n.04	people	stair	21	MEN3000
2723	red.n.01	shade.n.02	red	shade	21	MEN3000
2724	redhead.n.02	hoary.s.02	redhead	rusty	21	MEN3000
2725	ruin.n.02	town.n.01	ruin	town	21	MEN3000
2726	streak.n.01	train.n.04	run	train	21	MEN3000
2727	school.n.02	traffic.n.01	school	traffic	21	MEN3000
2728	shade.n.02	yellow.n.01	shade	yellow	21	MEN3000
2729	shopping.n.02	street.n.01	shopping	street	21	MEN3000
2730	shore.n.01	waterfall.n.01	shore	waterfall	21	MEN3000
2731	hide.n.02	sunglasses.n.01	skin	sunglasses	21	MEN3000
2732	skin.n.01	annulus.n.02	skin	skirt	21	MEN3000
2733	public_square.n.01	town.n.01	square	town	21	MEN3000
2734	steel.n.01	wing.n.01	steel	wing	21	MEN3000
2735	cheery.s.01	winter.n.01	sunny	winter	21	MEN3000
2736	sweet.n.03	vine.n.01	sweet	vine	21	MEN3000
2737	amphibian.n.03	hummingbird.n.01	amphibian	hummingbird	20	MEN3000
2738	fall.n.01	bud.n.02	autumn	bud	20	MEN3000
2739	badge.n.02	metro.n.01	badge	metro	20	MEN3000
2740	baseball.n.01	show.n.01	baseball	show	20	MEN3000
2741	bathroom.n.01	patio.n.01	bathroom	patio	20	MEN3000
2742	layer.n.01	patio.n.01	bed	patio	20	MEN3000
2743	bedroom.n.01	patio.n.01	bedroom	patio	20	MEN3000
2744	berry.n.02	bright.a.01	berry	bright	20	MEN3000
2745	black.n.06	bright.a.01	black	bright	20	MEN3000
2746	breakfast.n.01	relax.v.05	breakfast	relax	20	MEN3000
2747	bright.s.06	fruit.n.03	bright	fruit	20	MEN3000
2748	brown.n.01	hummingbird.n.01	brown	hummingbird	20	MEN3000
2749	camel.n.01	outdoor.a.01	camel	outdoor	20	MEN3000
2750	chicken.n.02	pepper.n.04	chicken	pepper	20	MEN3000
2751	club.n.03	shirt.n.01	club	shirt	20	MEN3000
2752	coffee.n.01	room.n.01	coffee	room	20	MEN3000
2753	cold.n.03	sunlight.n.01	cold	sun	20	MEN3000
2754	coldness.n.03	slipstream.n.01	cold	wash	20	MEN3000
2755	concrete.n.01	inside.n.01	concrete	interior	20	MEN3000
2756	cone.n.01	windmill.n.01	cone	windmill	20	MEN3000
2757	cone.n.01	mound.n.04	cone	hill	20	MEN3000
2758	couple.n.03	old.n.01	couple	old	20	MEN3000
2759	couple.n.02	male.n.01	couple	male	20	MEN3000
2760	cow.n.02	pregnancy.n.01	cow	pregnancy	20	MEN3000
2761	cunning.s.01	mammal.n.01	cute	mammal	20	MEN3000
2762	dancer.n.02	palace.n.02	dancer	palace	20	MEN3000
2763	night.n.01	bolshevik.n.01	dark	red	20	MEN3000
2764	dark.n.01	yellow.n.01	dark	yellow	20	MEN3000
2765	dead.n.02	bent.n.04	dead	hang	20	MEN3000
2766	desert.n.01	road.n.01	desert	road	20	MEN3000
2767	business_district.n.01	ruin.n.02	downtown	ruin	20	MEN3000
2768	drip.n.02	hot.a.01	drip	hot	20	MEN3000
2769	twilight.n.01	hummingbird.n.01	dusk	hummingbird	20	MEN3000
2770	escalator.n.02	railroad_track.n.01	escalator	railway	20	MEN3000
2771	farm.n.01	wind_instrument.n.01	farm	wind	20	MEN3000
2772	feather.n.01	grey.n.06	feather	grey	20	MEN3000
2773	flamingo.n.01	insect.n.01	flamingo	insect	20	MEN3000
2774	floor.n.02	seat.v.01	floor	sit	20	MEN3000
2775	food.n.02	chump.n.01	food	gull	20	MEN3000
2776	fountain.n.01	mound.n.04	fountain	hill	20	MEN3000
2777	friend.n.01	relax.v.06	friend	relax	20	MEN3000
2778	freeze.v.04	salad.n.01	frozen	salad	20	MEN3000
2779	fun.n.03	time.n.03	fun	time	20	MEN3000
2780	fun.n.03	guy.n.01	fun	guy	20	MEN3000
2781	fun.n.03	night.n.01	fun	night	20	MEN3000
2782	game.n.09	rocket.n.01	game	rocket	20	MEN3000
2783	gate.n.01	hotel.n.01	gate	hotel	20	MEN3000
2784	glitter.n.01	night.n.05	glitter	night	20	MEN3000
2785	grave.n.02	phone_number.n.01	grave	number	20	MEN3000
2786	guitar.n.01	vinyl.n.02	guitar	vinyl	20	MEN3000
2787	center.n.01	wing.n.08	heart	wing	20	MEN3000
2788	cargo_area.n.01	nest.n.05	hold	nest	20	MEN3000
2789	idea.n.01	people.n.01	idea	people	20	MEN3000
2790	inside.n.01	porch.n.01	interior	porch	20	MEN3000
2791	kiss.n.04	tear.n.04	kiss	tear	20	MEN3000
